概念a,概念b,依赖关系,"(注: 1代表概念a依赖于概念b, 0代表概念a不依赖于概念b)"
Sequence alignment,NP-completeness,0,
Mathematical optimization,Algorithm,1,
Data structure,Exception handling,0,
Message Passing Interface,Distributed computing,0,
Abstraction (computer science),Control flow,0,
Functional programming,Programming language,1,
Numerical analysis,Integral,0,
Distributed computing,Computational geometry,0,
API,Compiler,0,
Central processing unit,Multi-core processor,0,
Probability,Reason,0,
First-order logic,Formal language,0,
C (programming language),Compiler,0,
API,Programming language,1,
Computer graphics,Parallel computing,0,
Database design,Database normalization,0,
Newton's method,Dynamic programming,0,
Functional programming,Compiler,0,
Conceptual model,Mathematical model,0,
Foundations of mathematics,Functional programming,0,
Computer architecture,Processor register,0,
Lexical analysis,Computer science,1,
Control flow,Python (programming language),0,
Computer science,Parallel computing,0,
Computer science,Theoretical computer science,0,
Formal grammar,String (computer science),1,
Cryptography,Combinatorics,0,
Computer vision,Edge detection,0,
Algebra,Algorithm,0,
Functional programming,Data structure,0,
Statistical hypothesis testing,Probability,1,
Numerical analysis,Computational science,0,
Finite difference,Boundary value problem,1,
Logic,Programming language,0,
Mathematical model,Mathematical optimization,0,
Recommender system,Machine learning,1,
Number theory,Programming language,0,
Programming language,Hash table,0,
PSPACE,Computational complexity theory,1,
Programming paradigm,ML (programming language),0,
Dynamic programming,Flow network,0,
Database,Database normalization,0,
Object-oriented programming,Interface (computing),0,
Lisp (programming language),Prolog,0,
Analysis of algorithms,Mathematical analysis,0,
Scientific visualization,Computer graphics,1,
Semantic Web,Artificial intelligence,0,
Statistics,Interpolation,0,
Denotational semantics,Functional programming,0,
Information assurance,Privacy,0,
Assembly language,Memory hierarchy,0,
Concurrency (computer science),Graph theory,0,
Modular programming,C (programming language),0,
Garbage collection (computer science),Computer science,1,
Prolog,Logic programming,1,
Operating system,Distributed computing,0,
Mathematics,Graph theory,0,
Regular language,Context-free language,0,
Turing machine,Computer science,1,
Algorithm,Probability theory,0,
Scheduling (computing),Computer architecture,0,
Statistics,Probability,0,
Mathematical optimization,Eigenvalues and eigenvectors,0,
Concurrency control,Computer multitasking,0,
Expert system,Prolog,0,
Data,Machine learning,0,
Virtual memory,Computing,1,
Algorithm,Decidability (logic),0,
Computability,Turing machine,0,
Computational geometry,Number theory,0,
Architecture,Computer science,0,
Java (programming language),Functional programming,0,
Knowledge,Robotics,0,
Garbage collection (computer science),Assembly language,0,
XML,World Wide Web,0,
Time complexity,Recursion (computer science),0,
Computer programming,Computer,1,
Graphics,Shading,0,
Time complexity,Computational complexity theory,1,
Logic,Mathematics,0,
Compiler,Optimizing compiler,0,
Recursion,Computer science,0,
Shortest path problem,Flow network,0,
Pushdown automaton,String (computer science),1,
Internet protocol suite,Computer network,1,
Inequality (mathematics),Mathematics,1,
Computer graphics,Motion capture,0,
Algorithm,String (computer science),0,
Syntax,Assembly language,0,
Natural language,Problem solving,0,
Data mining,Computer science,1,
Knowledge representation and reasoning,Algorithm,1,
Internet,Telecommunications network,1,
Server (computing),Computer,1,
Graph theory,Combinatorics,0,
Automated theorem proving,Mathematical proof,1,
Model of computation,Computer science,1,
Visualization (graphics),Data structure,0,
High-level programming language,Computer architecture,0,
Parallel computing,Multi-core processor,0,
Computational complexity theory,Computer vision,0,
Parsing,Number theory,0,
Specification (technical standard),Software development,0,
Computer graphics,Microprocessor,0,
Distributed computing,Graph theory,0,
Compiler,Programming language,1,
Computational chemistry,Analysis of algorithms,0,
API,Computer programming,1,
Parallel algorithm,Numerical analysis,0,
Programming paradigm,Algorithm,0,
Computer network,Network security,0,
Natural language processing,Algorithm,1,
Query optimization,NoSQL,0,
First-order logic,Foundations of mathematics,1,
Computer programming,Virtual circuit,1,
Computability,Pushdown automaton,0,
Natural language processing,Computational geometry,0,
Lisp (programming language),Logic programming,1,
Knowledge representation and reasoning,Prolog,0,
Shortest path problem,Computational geometry,0,
Transaction processing,Relational database,0,
Artificial intelligence,Combinatorics,0,
Discrete mathematics,Eigenvalues and eigenvectors,0,
Algorithm,Data structure,0,
Database,Computer programming,0,
Object-oriented programming,Modular programming,0,
API,Data structure,0,
Systems programming,Computer programming,1,
Dynamic Bayesian network,Conditional probability,1,
Mathematics,Statistical inference,0,
Mathematical model,Computer science,0,
OSI model,Computer file,0,
Software testing,String (computer science),0,
Cryptography,Modular arithmetic,1,
Integrated circuit,Graphics processing unit,0,
Computational complexity theory,Theory of computation,1,
Computer,Security,0,
Iterative method,Numerical analysis,1,
High-level programming language,C (programming language),0,
Java (programming language),Programming language,1,
Computational complexity theory,Graph (abstract data type),0,
Privacy,Cryptography,0,
Haskell (programming language),String (computer science),0,
Control flow,Exception handling,0,
Operating system,Unix,0,
Object-oriented programming,Higher-order function,0,
Number theory,Algorithm,0,
Algorithm,Formal language,0,
Database,Data structure,1,
Graph (abstract data type),Mathematics,0,
Computational geometry,Analysis of algorithms,1,
Relational database,Query language,0,
Computer programming,Memory hierarchy,0,
Modular arithmetic,Computer science,0,
Web server,Unix,0,
HTML,Object-oriented programming,0,
Embedded system,Compiler,0,
Combinatorics,Formal language,0,
Complexity,Computational complexity theory,0,
Computer graphics,Data,1,
Malware,Computer network,1,
Compiler,Lexical analysis,0,
Database,Relational model,0,
Abstraction (computer science),Java (programming language),0,
Software testing,Computer programming,1,
Parallel computing,Computer programming,1,
Logic,Graph theory,0,
Computer vision,Computational geometry,0,
Firewall (computing),Vulnerability (computing),1,
Computational science,Artificial intelligence,0,
Recursion (computer science),Programming language,1,
Robotics,Analysis of algorithms,1,
Turing machine,Automata theory,1,
Algorithm,Mathematical optimization,0,
Data,Object-oriented programming,0,
Automata theory,Computer programming,0,
Modular programming,Python (programming language),0,
Robotics,Graph theory,0,
Imperative programming,Variable (computer science),1,
Economics,Mathematical optimization,1,
Mathematical model,Mathematics,1,
Syntax,Graph theory,0,
API,Python (programming language),0,
Thread (computing),Lock (computer science),0,
Combinatorics,Programming language,0,
Probability theory,Mathematics,1,
Query optimization,SQL,1,
Assembly language,Stack (abstract data type),0,
Integer,Parallel computing,0,
Compiler,Operating system,0,
Artificial intelligence,Computational geometry,0,
Control flow,Programming language,1,
NP-completeness,Modular arithmetic,0,
Pattern matching,ML (programming language),0,
Decision theory,Algorithm,1,
Programmer,Programming language,1,
Computing,Computer programming,0,
Parsing,Compiler,0,
Multiplication,Mathematics,1,
Computer programming,Parallel computing,0,
Machine learning,Speech recognition,0,
Concurrency control,Computational complexity theory,0,
Computability,Automata theory,0,
Graph theory,Combinatorial optimization,0,
Pushdown automaton,Computer science,1,
Machine learning,Expected value,1,
Unix,Computer architecture,0,
Finite-state machine,Software engineering,0,
Message Passing Interface,Inter-process communication,1,
Mathematics,Integer,0,
Java (programming language),Template (C++),0,
Automatic programming,Java (programming language),0,
Graphics processing unit,Multi-core processor,0,
Robotics,Computational geometry,0,
Polymorphism (computer science),Abstract data type,1,
Template (C++),Operating system,0,
First-order logic,Propositional calculus,0,
Approximation algorithm,Mathematical optimization,1,
Polynomial,Integer,1,
Algorithm,Model checking,0,
Inference,Statistical inference,0,
Computer,Digital electronics,1,
Integer,Virtual circuit,0,
HTML,Computer,1,
Communication protocol,Operating system,0,
Relational model,Data type,1,
Logic programming,Generic programming,0,
Data structure,Modular programming,0,
Software engineering,Profiling (computer programming),0,
Functional programming,Halting problem,0,
Finite difference,Differential equation,0,
Algorithm,Number theory,0,
C (programming language),Graphical user interface,0,
C (programming language),Modular programming,0,
Parallel algorithm,Parallel computing,1,
Personal computer,Computer,1,
Graph (abstract data type),Finite set,0,
Database,Number theory,0,
Template (C++),Java (programming language),0,
Computer graphics,Geometry,1,
Hash table,Data structure,1,
Deadlock,Parallel computing,0,
Software testing,Software development,1,
Internet,World Wide Web,0,
Discrete mathematics,Algebra,1,
Python (programming language),Java (programming language),0,
Computer,Computer security,0,
Parsing,Computational complexity theory,0,
Ordinary differential equation,Numerical analysis,1,
Computer vision,Computer science,1,
Programming paradigm,Object-oriented programming,0,
Mathematical optimization,Conjugate gradient method,0,
Statistics,Graph theory,0,
Lisp (programming language),Functional programming,1,
Finite difference,Ordinary differential equation,0,
Numerical analysis,Number theory,0,
Abstract data type,Integer,1,
Turing machine,Pushdown automaton,0,
Bayesian probability,Statistical hypothesis testing,0,
Computer architecture,Computer science,1,
Virtual circuit,Imperative programming,0,
Formal language,Finite set,0,
Thread (computing),Computer multitasking,0,
Game theory,Mathematical optimization,1,
Parallel computing,Imperative programming,0,
Operating system,Personal computer,0,
Computer vision,Graphical model,0,
Computational complexity theory,Cryptography,0,
Pushdown automaton,Automata theory,1,
NP-hardness,NP-completeness,0,
Numerical analysis,Interpolation,0,
Hash table,Array data structure,0,
Poisson distribution,Probability theory,1,
String (computer science),Thread (computing),0,
Query optimization,Database,1,
Algorithm,Time complexity,0,
Central processing unit,Assembly language,0,
Transaction processing,Computer science,1,
JavaScript,World Wide Web,1,
Computer graphics,Algorithm,1,
Computability,Theory of computation,0,
Mathematical optimization,Discrete mathematics,0,
Database,Graph theory,0,
Mathematical optimization,Probability theory,0,
Physics,Fourier analysis,0,
Reason,Artificial intelligence,0,
Numerical analysis,Graph theory,0,
Computability,Regular language,0,
Combinatorics,Computational geometry,0,
Java (programming language),Object-oriented programming,1,
Machine learning,Pattern recognition,0,
Systems programming,Operating system,1,
Discretization,Numerical analysis,0,
Theoretical computer science,Mathematics,1,
Python (programming language),Graphical user interface,0,
Programming language,Inheritance (object-oriented programming),0,
Relational database,Combinatorics,0,
Server (computing),Graphical user interface,0,
Programming language,Formal language,0,
Mathematical proof,Formal language,0,
Artificial intelligence,Programming language,1,
Algorithm,Mathematics,1,
Mathematical analysis,Computer science,0,
Data mining,Programming language,1,
Data structure,Template (C++),0,
Computer network,Database,0,
Security,Privacy,0,
Operating system,Deadlock,0,
NP (complexity),NP-completeness,0,
Data mining,Functional programming,0,
Graphical user interface,Java (programming language),0,
Computer programming,Scope (computer science),0,
Parallel computing,Computational complexity theory,0,
Computational chemistry,Computational geometry,0,
Programming language,Memory hierarchy,0,
Analysis of algorithms,Object-oriented programming,0,
String-searching algorithm,Computer science,1,
Shared memory,Inter-process communication,0,
Finite element method,Polynomial,1,
Imperative programming,Computer,1,
Information theory,Random variable,1,
Multi-core processor,Vector processor,1,
Algebra,Python (programming language),0,
Fast Fourier transform,Graph (abstract data type),0,
Bioinformatics,Artificial intelligence,0,
Computer science,Turing machine,0,
NP (complexity),Formal language,0,
High-level programming language,Data structure,0,
Probability,Probability theory,0,
Graph theory,Computational science,1,
Numerical analysis,Discretization,0,
Logic,Algorithm,0,
Analysis of algorithms,Introduction to Algorithms,1,
String (computer science),Analysis of algorithms,0,
Dynamic Bayesian network,Random variable,1,
Functional programming,Software engineering,0,
Information theory,Statistical inference,0,
Structured programming,Automatic programming,0,
Relational model,Object (computer science),1,
Visualization (graphics),Object-oriented programming,0,
Relational database,Graph theory,0,
Human–computer interaction,Interface (computing),1,
Computing,World Wide Web,0,
Semantics,C (programming language),0,
Pushdown automaton,Theory of computation,1,
Operating system,Assembly language,0,
Approximation algorithm,Combinatorial optimization,0,
Computer vision,Artificial intelligence,1,
Semantics,Reason,0,
Motion planning,Robotics,1,
Computer science,Procedural programming,0,
Cryptography,Authentication,1,
Scalability,Software design,1,
Determinism,Probability,0,
Assembly language,Structured programming,0,
Communication protocol,Cryptography,0,
Concurrency (computer science),Software design,0,
Database transaction,Graph theory,0,
Virtual memory,Memory hierarchy,1,
Machine learning,Mathematical optimization,1,
Theoretical computer science,Automaton,0,
Combinatorics,Probability theory,0,
Structured programming,Compiler,0,
Control flow,Recursion,0,
Thread (computing),API,0,
Modular programming,Data structure,0,
Computer science,Algorithm,0,
Propositional calculus,Formal language,0,
Concurrency (computer science),Computability,0,
Programming paradigm,Computer architecture,0,
Personal computer,Compiler,0,
Computer architecture,Template (C++),0,
Eigenvalues and eigenvectors,Floating-point arithmetic,0,
Distributed computing,Concurrent computing,0,
Artificial intelligence,Unsupervised learning,0,
Quantum computing,Computational complexity theory,1,
Graph theory,Spanning tree,0,
Digital signature,Algorithm,1,
Algorithm,Functional programming,0,
Computer,Concurrent computing,0,
Assembly language,Instruction set architecture,1,
Design of experiments,Random variable,0,
Programming paradigm,Template (C++),0,
CPU cache,Instruction set architecture,0,
Lexical semantics,PageRank,0,
Knowledge representation and reasoning,Computer science,1,
Finite-state machine,Logic,1,
Amortized analysis,Computer science,1,
Artificial intelligence,Procedural programming,0,
Computer science,Dynamic programming,0,
Virtual reality,Computer graphics,1,
Sequence alignment,Probability,1,
Algebra,Computer programming,0,
Data structure,Randomized algorithm,0,
Computer science,Control flow,0,
Architecture,Computer network,0,
Perl,Python (programming language),0,
OSI model,Template (C++),0,
Control flow,Debugging,0,
Robotics,Artificial intelligence,1,
Cryptography,Computational complexity theory,1,
Firewall (computing),Email,0,
Inference,Programming language,0,
Database,Array data structure,0,
Natural language,Programming language,0,
SQL,Software design,0,
Communication,Logic,0,
Computer security,Central processing unit,0,
Graph theory,Graph coloring,0,
Number theory,Logic programming,0,
Computability,Computer science,1,
Knowledge representation and reasoning,Functional programming,0,
Artificial intelligence,Software engineering,0,
Control flow,Modular programming,0,
Parsing,Formal language,0,
Formal verification,Computer science,1,
Numerical analysis,Artificial intelligence,0,
Graph theory,Algebra,0,
Statistical inference,Machine learning,0,
Computational complexity theory,First-order logic,0,
Inheritance (object-oriented programming),Programming language,1,
Data structure,Number theory,0,
Machine learning,Numerical analysis,0,
Prolog,Programming language,1,
NP-completeness,Graph theory,0,
Algorithm,Divide-and-conquer algorithm,0,
Linearity,Interpolation,0,
High-level programming language,Compiler,0,
Pattern matching,Prolog,0,
Lazy evaluation,Template (C++),0,
Computer file,Operating system,0,
Computer graphics,Graphics,1,
Distributed computing,Computational complexity theory,1,
Lexical analysis,Regular language,1,
Combinatorics,Cryptography,0,
Computation,Algorithm,0,
Expert system,Procedural programming,0,
Abstraction (computer science),Assembly language,0,
Computer network,Computer multitasking,0,
Public-key cryptography,Discrete mathematics,1,
Concurrency control,Database,0,
Dynamic programming,String (computer science),0,
Robotics,Numerical analysis,0,
Software engineering,Computational complexity theory,1,
Design of experiments,Statistical hypothesis testing,1,
Wireless sensor network,Operating system,0,
Web server,Operating system,1,
Mathematics,Python (programming language),0,
Software engineering,Algorithm,1,
Hash table,"Best, worst and average case",1,
Machine learning,Computer science,1,
CPU cache,Parallel computing,0,
Computer network,Virtual memory,0,
Software development,Computer programming,1,
Partial differential equation,Differential equation,1,
Imperative programming,Higher-order function,1,
Software engineering,Theory of computation,1,
Machine learning,Probability theory,1,
Firewall (computing),Information assurance,1,
Discrete mathematics,Algorithm,0,
Network congestion,Computer network,0,
Concurrency control,File system,0,
Robotics,Kinematics,1,
Query optimization,Relational algebra,0,
String (computer science),Formal language,0,
Programming language,Computational chemistry,0,
Compiler,Parallel computing,0,
Scheduling (computing),Computing,1,
Aerospace engineering,Speech recognition,0,
Boundary value problem,Partial differential equation,1,
Graph theory,Flow network,0,
Computer graphics,Personal computer,1,
Statistics,Randomness,1,
Algorithm,Abstraction (computer science),1,
Computer science,Algorithm,0,
Macro (computer science),Algorithm,0,
Computer graphics,Shading,0,
Parabola,Polynomial,0,
Concurrency control,Relational database,0,
Relational database,Database normalization,0,
Partial differential equation,Ordinary differential equation,0,
String-searching algorithm,Finite-state machine,0,
Algorithm,Combinatorial optimization,0,
Computer programming,Computational complexity theory,1,
Natural language processing,Prolog,0,
Artificial intelligence,Computational complexity theory,1,
Programming language,Thread (computing),0,
Model checking,Algorithm,1,
Computer science,Software engineering,0,
Combinatorics,Computer programming,0,
Pattern matching,String (computer science),1,
Public-key cryptography,Algorithm,1,
Compiler,Parsing,1,
Functional programming,Python (programming language),0,
Discretization,Integral,0,
Operating system,Database,0,
Quantum cryptography,Public-key cryptography,0,
Automaton,Automata theory,0,
Statistics,Statistical hypothesis testing,0,
Semantics,Syntax,1,
Computer,Algorithm,0,
Simulation,Robotics,0,
Natural language processing,Artificial intelligence,1,
Database,NoSQL,0,
Internet,Computer network,1,
Functional programming,Recursion (computer science),1,
Distributed computing,Computer multitasking,0,
NP (complexity),Computational complexity theory,1,
Distributed computing,Graph (abstract data type),0,
Natural language processing,Graph theory,1,
Authentication,Digital signature,0,
Software development,Software engineering,1,
Data structure,Computational geometry,0,
Imperative programming,Computer science,1,
Computing,Hash table,0,
Central processing unit,Instruction set architecture,0,
Statistics,Data,1,
Analysis of algorithms,Computation,1,
Data structure,Compiler,0,
Mathematical optimization,Random variable,1,
Message Passing Interface,Synchronization,1,
Information theory,Data mining,0,
Control flow,Computer,1,
Artificial intelligence,Computer programming,1,
Randomized algorithm,Graph theory,0,
Internet,Communication protocol,0,
Lisp (programming language),Data structure,0,
Software testing,Programming language,1,
Geometry,Mathematical optimization,0,
Variable (computer science),Python (programming language),0,
Haskell (programming language),Modular programming,0,
Query optimization,Relational database,1,
Internet,OSI model,1,
Turing machine,Theory of computation,1,
Microcode,Assembly language,1,
Programming language,Data type,0,
Discrete mathematics,Game theory,0,
Parallel computing,Lock (computer science),1,
String (computer science),Java (programming language),0,
Artificial intelligence,Formal grammar,0,
Formal language,Computer science,1,
Python (programming language),Operating system,0,
Parametric oscillator,Exception handling,0,
Knowledge representation and reasoning,Logic,1,
Object-oriented programming,Data,1,
Distributed computing,Mutual exclusion,1,
Parallel computing,Compiler,0,
Mathematics,Formal language,0,
Parametric oscillator,Template (C++),0,
Computer network,Data,1,
Central processing unit,Computer architecture,1,
Algorithm,Analysis of algorithms,1,
Operating system,Systems programming,0,
Formal methods,Analysis of algorithms,1,
Computational geometry,Randomized algorithm,0,
Central processing unit,Array data structure,0,
Combinatorics,Python (programming language),0,
Haskell (programming language),Scope (computer science),1,
Machine learning,Support vector machine,0,
User interface,Computer,1,
Bayesian probability,Probability,1,
Machine translation,Algorithm,1,
Programmer,Automatic programming,0,
Knowledge,Artificial intelligence,0,
Computer vision,Digital image processing,0,
Turing machine,Regular language,0,
Symmetric multiprocessing,Concurrent computing,0,
Algorithm,Algorithm,1,
Calculus,Probability theory,0,
Database,Relational algebra,0,
Computer science,Recursion,0,
Sequence alignment,Dynamic programming,0,
Artificial intelligence,Logic,1,
Artificial intelligence,Graph theory,1,
Robotics,Speech recognition,1,
Computer,Data,0,
Graph coloring,Dynamic programming,1,
Physics,Probability,0,
Memory hierarchy,Computer programming,0,
Concurrency control,Relational model,0,
Natural language,Machine translation,0,
Ordinary differential equation,Mathematical optimization,0,
Computer graphics,Computer,1,
Mathematics,Reason,0,
Linguistics,Semantics,0,
Concurrency (computer science),Computation,1,
Logic programming,Software development,0,
Computer network,Internetworking,0,
Concurrency control,Transaction processing,0,
Imperative programming,Functional programming,0,
Digital signature,Modular arithmetic,0,
Time complexity,Turing machine,1,
Computer,Combinational logic,0,
Graphical user interface,C (programming language),0,
Computer architecture,Digital electronics,0,
Mechanical engineering,Robotics,0,
Procedural programming,Computer science,1,
Computational geometry,Discrete mathematics,0,
Coding theory,Theoretical computer science,1,
World Wide Web,Computer programming,0,
Ordinary differential equation,Finite difference,0,
ML (programming language),Template (C++),0,
Artificial intelligence,Machine learning,0,
Computation,Turing machine,0,
Computational chemistry,Data structure,0,
Mathematical optimization,Numerical analysis,0,
Java (programming language),Hash table,0,
Combinatorics,Mathematical analysis,0,
Personal computer,Image,0,
Algorithm,Theoretical computer science,1,
Control flow,Scope (computer science),1,
Parsing,Programming language,1,
Relational database,Computer science,1,
Stochastic process,Random variable,1,
Scope (computer science),Modular programming,0,
World Wide Web,Computer,1,
Gradient descent,Algorithm,1,
Computer network,Communication channel,0,
Concurrency (computer science),Computer science,1,
Computer architecture,Microcode,0,
Cryptanalysis,Information theory,0,
Computer science,Functional programming,0,
Constraint satisfaction,Template (C++),0,
Object-oriented programming,Graph theory,0,
Prolog,Data structure,0,
Programming language,Computer science,1,
Computer animation,Computer graphics,1,
Cryptanalysis,Information security,1,
Programming language,Computer programming,1,
Algorithm,Logic programming,0,
Combinatorics,Compiler,0,
Medicine,Cluster analysis,0,
Natural language processing,Data mining,0,
Assembly language,Programming paradigm,0,
OSI model,Remote procedure call,0,
Robotics,Computational complexity theory,0,
Object-oriented programming,Procedural programming,0,
Assembly language,Object-oriented programming,0,
Algorithm,Computer science,1,
Theory of computation,Graph theory,0,
Compiler,Computer programming,1,
Database,Combinatorics,0,
Abstraction (computer science),Software engineering,0,
Architecture,Mathematics,0,
Number theory,Combinatorics,0,
Support vector machine,Algorithm,1,
Computer architecture,Instruction pipelining,0,
Internet,Programming language,0,
Robotics,Computer programming,1,
Polynomial,Mathematics,1,
Graphical model,Probability,1,
File system,Computer network,0,
Data structure,Automata theory,0,
Configuration management,Software development,0,
Database,Algorithm,1,
Algorithm,Convolutional neural network,0,
PSPACE,Turing machine,1,
Analysis of algorithms,Mathematics,1,
Parsing,Artificial intelligence,0,
Computer science,Object-oriented programming,0,
Simulation,Computer science,0,
Database,Parallel computing,0,
Analysis of algorithms,Graph theory,1,
Logic,Computer programming,0,
Programming paradigm,Functional programming,0,
Turing machine,Finite-state machine,1,
Numerical analysis,Parallel computing,0,
Ordinary differential equation,Mathematics,1,
Compiler,Automatic programming,0,
Regular language,Java (programming language),0,
Parsing,Natural language,1,
NP-completeness,Shortest path problem,0,
Computational geometry,Cryptography,0,
Parallel computing,CPU cache,0,
Scripting language,Computer,1,
Computer science,Logic programming,0,
Mathematics,Uncertainty,0,
Numerical analysis,Polynomial,1,
Information retrieval,Database,0,
Graph theory,Computer science,0,
User interface,Software engineering,0,
Computer architecture,Assembly language,0,
Probability theory,Mathematical proof,0,
Parsing,Formal grammar,1,
Approximation algorithm,NP-completeness,0,
Denotational semantics,Formal verification,0,
Programming language,Combinatorics,0,
Database,Object-oriented programming,0,
SQL,Control flow,0,
Lisp (programming language),Object-oriented programming,0,
Hardware description language,Parallel computing,0,
Concurrency control,Number theory,0,
Aerospace engineering,Artificial intelligence,0,
Data mining,Analysis of algorithms,0,
Object-oriented programming,Structured programming,1,
Functional programming,Generic programming,1,
Interactivity,Computer science,1,
Inheritance (object-oriented programming),Scope (computer science),0,
Memory hierarchy,Assembly language,0,
Graph (abstract data type),Random variable,0,
Routing,Computer network,1,
OSI model,Object (computer science),0,
Calculus,Mathematical analysis,0,
Cryptographic hash function,Information security,1,
Statistics,Mathematical optimization,0,
Relational database,Computer,1,
Algorithm,Fast Fourier transform,0,
Linearity,Least squares,0,
Relational database,Algorithm,0,
Computer science,Mathematical model,0,
Logic,Propositional calculus,0,
Entropy,Probability,1,
Combinatorics,Algebra,1,
C (programming language),Programming language,1,
Information retrieval,Machine learning,0,
Computational complexity theory,Algorithm,1,
Finite difference,Polynomial,1,
Speech recognition,Artificial intelligence,1,
Compiler,Functional programming,0,
Finite difference,Recurrence relation,0,
Parametric oscillator,Object-oriented programming,0,
Error detection and correction,Digital electronics,0,
Time complexity,NP-completeness,0,
Cryptography,Email,0,
SQL,Graph theory,0,
Numerical analysis,Computational complexity theory,0,
Natural language,Knowledge representation and reasoning,0,
Fourier analysis,Number theory,0,
Computing,Programming language,0,
Randomness,Statistical inference,0,
Context-free language,Computability,0,
Functional programming,Recursion,1,
Operating system,Kernel (operating system),0,
JavaScript,Graphical user interface,0,
Computational complexity theory,Programming language,0,
Web browser,Java (programming language),0,
Speech recognition,Software engineering,0,
Statistics,Stochastic process,0,
Perl,Computer,1,
Unix,Object-oriented programming,0,
Template (C++),Compiler,0,
Graph theory,Data structure,0,
Software engineering,Graph theory,0,
XML,Computer,0,
User interface,Combinatorics,0,
Computer programming,Algorithm,1,
Data mining,Machine learning,0,
Artificial intelligence,Algorithm,1,
Algorithm,Infinity,0,
Transaction processing,Concurrency control,1,
Spanning tree,Mathematics,1,
Polymorphism (computer science),Object (computer science),0,
SQL,Analysis of algorithms,0,
Object-oriented programming,Library (computing),0,
Introduction to Algorithms,Graph coloring,0,
User interface,Logic programming,0,
Very long instruction word,Computer architecture,1,
Information theory,Markov chain,0,
Abstraction (computer science),Software design,0,
Object-oriented programming,Software engineering,0,
Concurrency (computer science),Computer programming,0,
Decidability (logic),Algorithm,0,
Functional programming,Data type,0,
Mathematics,Rendering (computer graphics),0,
Semantics,Propositional calculus,0,
Information theory,Expected value,0,
Database design,Relational database,1,
Thread (computing),Concurrent computing,0,
Ray tracing (graphics),Parallel computing,0,
Forensic science,Information assurance,0,
Computer security,Communication,0,
Inter-process communication,Operating system,1,
Bayesian probability,Statistical inference,0,
Turing machine,Algorithm,0,
Combinatorics,Formal grammar,0,
Logic programming,Computer programming,1,
Parametric oscillator,ML (programming language),0,
JavaScript,Java (programming language),0,
Artificial intelligence,Prolog,0,
User interface,Functional programming,0,
Motion planning,Computational complexity theory,0,
Knowledge representation and reasoning,Combinatorics,0,
Grammar,Theory of computation,0,
Combinatorics,Automata theory,0,
Computational geometry,Amortized analysis,0,
Visual perception,Scientific modelling,0,
Pushdown automaton,Finite-state machine,1,
Number theory,Mathematical optimization,0,
Logic,Turing machine,0,
Computational chemistry,Cryptography,0,
Compiler,Lisp (programming language),0,
Statistical inference,Prediction,0,
Turing machine,Programming language,0,
Eigenvalues and eigenvectors,Numerical analysis,0,
Computer science,Packet switching,0,
Artificial intelligence,Speech recognition,0,
Assembly language,Programming language,1,
Relational database,Functional dependency,0,
Imperative programming,Algorithm,0,
Graph (abstract data type),Computational complexity theory,0,
Machine learning,Analysis of algorithms,0,
Static program analysis,Formal verification,0,
Vector processor,Multi-core processor,0,
Machine learning,Computational geometry,0,
Flow network,Introduction to Algorithms,1,
Combinational logic,Finite-state machine,0,
Garbage collection (computer science),Object-oriented programming,0,
Computer architecture,Computer programming,0,
Communication protocol,World Wide Web,0,
Lazy evaluation,Python (programming language),0,
Database,Relational database,0,
XML,Data structure,0,
Computer science,Quantum computing,0,
Programming language,Discrete mathematics,0,
Data mining,Knowledge representation and reasoning,0,
Image,Graph theory,0,
Inheritance (object-oriented programming),Object (computer science),1,
Mathematical optimization,Iterative method,0,
Programming paradigm,Logic programming,0,
Programming language,Imperative programming,0,
Analysis of algorithms,Computer science,1,
Template (C++),Computer architecture,0,
HTML,Algorithm,0,
Algorithm,Iteration,0,
Architecture,Software engineering,0,
Computer vision,Computer graphics,0,
Communication protocol,Assembly language,0,
Software design,Computer programming,1,
Computer vision,3D computer graphics,0,
Compiler,C (programming language),0,
Parsing,Combinatorics,0,
Computer,Version control,0,
Microcode,Computer,1,
Computer network,Kernel (operating system),0,
Time complexity,"Best, worst and average case",0,
Computer architecture,Computer,1,
Code review,Debugging,0,
Computer architecture,Analysis of algorithms,0,
Machine learning,Data,0,
Parallel computing,Analysis of algorithms,0,
Martingale (probability theory),Random variable,1,
Programming language,Theory of computation,0,
Computer network,Distributed computing,0,
Array data structure,Data structure,1,
Motion capture,Computer graphics,1,
Computer science,Formal verification,0,
Computational complexity theory,Mathematical optimization,0,
Assembly language,Imperative programming,0,
Problem solving,Algorithm,0,
Shortest path problem,Finite-state machine,0,
Parsing,Graph theory,0,
Differential equation,Numerical analysis,0,
Artificial intelligence,Analysis of algorithms,0,
Hierarchy,Recursion,0,
Superscalar processor,Vector processor,0,
Digital image processing,Edge detection,0,
Computer,Microprocessor,0,
Distributed computing,Database,0,
Propositional calculus,NP-completeness,0,
Computational complexity theory,Polynomial,1,
Machine learning,Computational chemistry,0,
Numerical analysis,Approximation,1,
Microcode,Combinational logic,0,
Computer programming,Debugging,0,
Lexical analysis,Compiler,0,
Computer vision,Mathematical optimization,1,
Control flow,Computer science,0,
Computability,Modular arithmetic,0,
Markov chain,Conditional probability,1,
MATLAB,Operating system,0,
Statistics,Mathematics,1,
Question answering,Artificial intelligence,1,
Graph theory,Automata theory,0,
Parallel computing,Finite-state machine,0,
Computational complexity theory,Turing machine,0,
Programming language,Query language,0,
